label,family,axis_name,propagation_sense,propagation_frame_polarization,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,power_w,wavelength_m,laser_detuning_hz_metadata,beam_1_over_e2_radius_m,power_semantics
horizontal_x_incident_cooling_780,cooling,horizontal_x,incident,sigma+,1.0,0.0,0.0,8055365.778435366,0.0,0.0,0.0,-0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
horizontal_x_retro_cooling_780,cooling,horizontal_x,retro,sigma+,-1.0,-0.0,-0.0,-8055365.778435366,-0.0,-0.0,0.0,0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
horizontal_y_incident_cooling_780,cooling,horizontal_y,incident,sigma+,0.0,1.0,0.0,0.0,8055365.778435366,0.0,0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
horizontal_y_retro_cooling_780,cooling,horizontal_y,retro,sigma+,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.0,-0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
vertical_z_incident_cooling_780,cooling,vertical_z,incident,sigma-,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
vertical_z_retro_cooling_780,cooling,vertical_z,retro,sigma-,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.027,7.8e-07,-15000000.0,0.00635,one traveling 780-nm component
horizontal_x_incident_repump_780,repump,horizontal_x,incident,sigma+,1.0,0.0,0.0,8052963.476187298,0.0,0.0,0.0,-0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
horizontal_x_retro_repump_780,repump,horizontal_x,retro,sigma+,-1.0,-0.0,-0.0,-8052963.476187298,-0.0,-0.0,0.0,0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
horizontal_y_incident_repump_780,repump,horizontal_y,incident,sigma+,0.0,1.0,0.0,0.0,8052963.476187298,0.0,0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
horizontal_y_retro_repump_780,repump,horizontal_y,retro,sigma+,-0.0,-1.0,-0.0,-0.0,-8052963.476187298,-0.0,-0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
vertical_z_incident_repump_780,repump,vertical_z,incident,sigma-,0.0,0.0,1.0,0.0,0.0,8052963.476187298,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
vertical_z_retro_repump_780,repump,vertical_z,retro,sigma-,-0.0,-0.0,-1.0,-0.0,-0.0,-8052963.476187298,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.0001,7.80232684e-07,0.0,0.00635,one traveling 780-nm component
horizontal_x_incident_trapping,trapping,horizontal_x,incident,sigma+,1.0,0.0,0.0,4108620.3905953844,0.0,0.0,0.0,-0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
horizontal_x_retro_trapping,trapping,horizontal_x,retro,sigma+,-1.0,-0.0,-0.0,-4108620.3905953844,-0.0,-0.0,0.0,0.7071067811865475,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
horizontal_y_incident_trapping,trapping,horizontal_y,incident,sigma+,0.0,1.0,0.0,0.0,4108620.3905953844,0.0,0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
horizontal_y_retro_trapping,trapping,horizontal_y,retro,sigma+,-0.0,-1.0,-0.0,-0.0,-4108620.3905953844,-0.0,-0.7071067811865475,0.0,-0.0,0.0,0.0,-0.7071067811865475,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
vertical_z_incident_trapping,trapping,vertical_z,incident,sigma-,0.0,0.0,1.0,0.0,0.0,4108620.3905953844,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
vertical_z_retro_trapping,trapping,vertical_z,retro,sigma-,-0.0,-0.0,-1.0,-0.0,-0.0,-4108620.3905953844,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,0.03829448617292197,1.529268881e-06,,2.2336312398559133e-06,power on its Cartesian incident path times the component's retro power fraction
