beam,family,transition_index,probe_vx_m_per_s,probe_vy_m_per_s,probe_vz_m_per_s,base_laser_minus_hyperfine_rad_per_s,k_dot_v_rad_per_s,detuning_plus_v_rad_per_s,detuning_minus_v_rad_per_s,mean_residual_rad_per_s,odd_residual_rad_per_s
horizontal_x_incident_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
