velocity_z_m_per_s,total_force_z_n,plus_z_force_n,minus_z_force_n,plus_z_absorption_proxy_per_s,minus_z_absorption_proxy_per_s
-2.0,1.9215583335111757e-21,5.69250715354856e-21,-3.7709488200373845e-21,6701039.201174841,4439041.56588408
-1.975,1.897004160558923e-21,5.677140947662122e-21,-3.780136787103199e-21,6682950.590086464,4449857.349830656
-1.95,1.8724700193133636e-21,5.6618241264099154e-21,-3.789354107096552e-21,6664920.1130260285,4460707.687114243
-1.925,1.8479556658945287e-21,5.646556549987876e-21,-3.798600884093348e-21,6646947.6054206155,4471592.700249699
-1.9,1.823460856008507e-21,5.631338078508956e-21,-3.807877222500449e-21,6629032.902599622,4482512.512141476
-1.875,1.7989853449556416e-21,5.6161685720114954e-21,-3.817183227055854e-21,6611175.839804612,4493467.246083832
-1.85,1.7745288876386102e-21,5.601047890467466e-21,-3.826519002828856e-21,6593376.252199024,4504457.025761011
-1.825,1.750091238570394e-21,5.5859758937905794e-21,-3.835884655220185e-21,6575633.974877715,4515481.975247417
-1.8,1.7256721518821386e-21,5.570952441844273e-21,-3.845280289962134e-21,6557948.84287636,4526542.219007756
-1.775,1.701271381330865e-21,5.555977394449546e-21,-3.854706013118681e-21,6540320.691180676,4537637.881897185
-1.75,1.6768886803071225e-21,5.541050611392695e-21,-3.864161931085573e-21,6522749.354735533,4548769.089161411
-1.725,1.6525238018424769e-21,5.526171952432897e-21,-3.87364815059042e-21,6505234.66845387,4559935.966436797
-1.7,1.6281764986169302e-21,5.51134127730969e-21,-3.8831647786927594e-21,6487776.467225515,4571138.639750439
-1.675,1.6038465229662127e-21,5.496558445750313e-21,-3.8927119227841004e-21,6470374.585925816,4582377.235520224
-1.65,1.5795336268889838e-21,5.481823317476948e-21,-3.902289690587964e-21,6453028.859424162,4593651.88055487
-1.625,1.5552375620539081e-21,5.4671357522138114e-21,-3.911898190159903e-21,6435739.122592345,4604962.702053952
-1.6,1.5309580798066668e-21,5.4524956096941606e-21,-3.921537529887494e-21,6418505.210312795,4616309.827607893
-1.575,1.5066949311768454e-21,5.437902749667172e-21,-3.9312078184903265e-21,6401326.957486683,4627693.385197954
-1.55,1.4824478668847237e-21,5.423357031904687e-21,-3.940909165019963e-21,6384204.19904186,4639113.503196182
-1.525,1.4582166373479845e-21,5.408858316207887e-21,-3.950641678859902e-21,6367136.769940715,4650570.310365366
-1.5,1.434000992688319e-21,5.394406462413805e-21,-3.960405469725486e-21,6350124.505187843,4662063.935858935
-1.475,1.409800682737949e-21,5.380001330401783e-21,-3.970200647663834e-21,6333167.239837639,4673594.509220874
-1.45,1.3856154570460604e-21,5.3656427800997795e-21,-3.980027323053719e-21,6316264.809001731,4685162.16038558
-1.4249999999999998,1.3614450648851322e-21,5.3513306714905855e-21,-3.989885606605453e-21,6299417.047856294,4696767.019677726
-1.4,1.3372892552572085e-21,5.3370648646179455e-21,-3.999775609360737e-21,6282623.791649253,4708409.217812087
-1.375,1.3131477769000618e-21,5.322845219592557e-21,-4.009697442692495e-21,6265884.8757073525,4720088.885893346
-1.35,1.2890203782932885e-21,5.308671596597984e-21,-4.019651218304696e-21,6249200.135443109,4731806.155415875
-1.325,1.2649068076643124e-21,5.294543855896455e-21,-4.0296370482321424e-21,6232569.406361641,4743561.158263499
-1.2999999999999998,1.2408068129943344e-21,5.280461857834584e-21,-4.039655044840249e-21,6215992.524067406,4755354.026709227
