velocity_z_m_per_s,beam,beam_index,propagation_sense,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,transition_index,ground_global_index,ground_local_index,ground_F,ground_mF,excited_global_index,excited_local_index,excited_F,excited_mF,q,normalized_full_hyperfine_dipole_strength_C2,sqrt_C2_amplitude_magnitude,polarization_weight_Pq,polarization_weight_P_minus1,polarization_weight_P_0,polarization_weight_P_plus1,normalized_spherical_weight_sum,raw_spherical_projection_sum,component_intensity_w_per_m2,saturation_intensity_w_per_m2,transition_saturation,laser_detuning_rad_per_s,hyperfine_offset_rad_per_s,doppler_k_dot_v_rad_per_s,external_zeeman_shift_rad_per_s,ac_stark_transition_shift_rad_per_s,effective_detuning_rad_per_s,production_stimulated_rate_per_s,expected_stimulated_rate_per_s,production_minus_expected_rate_per_s,ground_population,available_absorption_rate_per_s,photon_momentum_x_kg_m_per_s,photon_momentum_y_kg_m_per_s,photon_momentum_z_kg_m_per_s,force_x_n,force_y_n,force_z_n
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,25.54112954704834,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,11240458.06610628,11240458.06610628,0.0,0.2,2248091.613221256,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.9097452209876453e-21
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,26,4,4,2,-1,12,4,2,-2,-1,0.1666666666666666,0.40824829046386296,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,11561.661203763908,11561.661203763908,0.0,0.2,2312.3322407527817,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.964317388198299e-24
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,27,4,4,2,-1,13,5,2,-1,0,0.0833333333333333,0.2886751345948128,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
