velocity_z_m_per_s,beam,available_absorption_rate_per_s,force_x_n,force_y_n,force_z_n,reported_absorption_rate_per_s,reported_force_z_n,absorption_rate_residual_per_s,force_z_residual_n
-2.0,vertical_z_incident_cooling_780,6701039.201174841,0.0,0.0,5.6925071535485594e-21,6701039.201174841,5.69250715354856e-21,0.0,-7.52316384526264e-37
-2.0,vertical_z_retro_cooling_780,4439041.56588408,0.0,0.0,-3.7709488200373845e-21,4439041.56588408,-3.7709488200373845e-21,0.0,0.0
-1.975,vertical_z_incident_cooling_780,6682950.590086464,0.0,0.0,5.6771409476621224e-21,6682950.590086464,5.677140947662122e-21,0.0,7.52316384526264e-37
-1.975,vertical_z_retro_cooling_780,4449857.349830656,0.0,0.0,-3.780136787103199e-21,4449857.349830656,-3.780136787103199e-21,0.0,0.0
-1.95,vertical_z_incident_cooling_780,6664920.1130260285,0.0,0.0,5.6618241264099154e-21,6664920.1130260285,5.6618241264099154e-21,0.0,0.0
-1.95,vertical_z_retro_cooling_780,4460707.687114243,0.0,0.0,-3.789354107096552e-21,4460707.687114243,-3.789354107096552e-21,0.0,0.0
-1.925,vertical_z_incident_cooling_780,6646947.605420616,0.0,0.0,5.646556549987876e-21,6646947.6054206155,5.646556549987876e-21,9.313225746154785e-10,0.0
-1.925,vertical_z_retro_cooling_780,4471592.700249699,0.0,0.0,-3.798600884093348e-21,4471592.700249699,-3.798600884093348e-21,0.0,0.0
-1.9,vertical_z_incident_cooling_780,6629032.902599622,0.0,0.0,5.631338078508956e-21,6629032.902599622,5.631338078508956e-21,0.0,0.0
-1.9,vertical_z_retro_cooling_780,4482512.512141476,0.0,0.0,-3.807877222500449e-21,4482512.512141476,-3.807877222500449e-21,0.0,0.0
-1.875,vertical_z_incident_cooling_780,6611175.839804612,0.0,0.0,5.6161685720114954e-21,6611175.839804612,5.6161685720114954e-21,0.0,0.0
-1.875,vertical_z_retro_cooling_780,4493467.246083831,0.0,0.0,-3.817183227055854e-21,4493467.246083832,-3.817183227055854e-21,-9.313225746154785e-10,0.0
-1.85,vertical_z_incident_cooling_780,6593376.252199023,0.0,0.0,5.601047890467465e-21,6593376.252199024,5.601047890467466e-21,-9.313225746154785e-10,-7.52316384526264e-37
-1.85,vertical_z_retro_cooling_780,4504457.025761011,0.0,0.0,-3.826519002828855e-21,4504457.025761011,-3.826519002828856e-21,0.0,7.52316384526264e-37
-1.825,vertical_z_incident_cooling_780,6575633.974877714,0.0,0.0,5.585975893790579e-21,6575633.974877715,5.5859758937905794e-21,-9.313225746154785e-10,-7.52316384526264e-37
-1.825,vertical_z_retro_cooling_780,4515481.975247417,0.0,0.0,-3.835884655220185e-21,4515481.975247417,-3.835884655220185e-21,0.0,0.0
-1.8,vertical_z_incident_cooling_780,6557948.842876359,0.0,0.0,5.570952441844272e-21,6557948.84287636,5.570952441844273e-21,-9.313225746154785e-10,-7.52316384526264e-37
-1.8,vertical_z_retro_cooling_780,4526542.219007756,0.0,0.0,-3.845280289962134e-21,4526542.219007756,-3.845280289962134e-21,0.0,0.0
-1.775,vertical_z_incident_cooling_780,6540320.691180677,0.0,0.0,5.555977394449547e-21,6540320.691180676,5.555977394449546e-21,9.313225746154785e-10,7.52316384526264e-37
-1.775,vertical_z_retro_cooling_780,4537637.881897185,0.0,0.0,-3.85470601311868e-21,4537637.881897185,-3.854706013118681e-21,0.0,7.52316384526264e-37
-1.75,vertical_z_incident_cooling_780,6522749.354735532,0.0,0.0,5.541050611392695e-21,6522749.354735533,5.541050611392695e-21,-9.313225746154785e-10,0.0
-1.75,vertical_z_retro_cooling_780,4548769.089161411,0.0,0.0,-3.864161931085573e-21,4548769.089161411,-3.864161931085573e-21,0.0,0.0
-1.725,vertical_z_incident_cooling_780,6505234.66845387,0.0,0.0,5.526171952432897e-21,6505234.66845387,5.526171952432897e-21,0.0,0.0
-1.725,vertical_z_retro_cooling_780,4559935.966436797,0.0,0.0,-3.87364815059042e-21,4559935.966436797,-3.87364815059042e-21,0.0,0.0
-1.7,vertical_z_incident_cooling_780,6487776.467225515,0.0,0.0,5.51134127730969e-21,6487776.467225515,5.51134127730969e-21,0.0,0.0
-1.7,vertical_z_retro_cooling_780,4571138.639750439,0.0,0.0,-3.883164778692759e-21,4571138.639750439,-3.8831647786927594e-21,0.0,7.52316384526264e-37
-1.675,vertical_z_incident_cooling_780,6470374.585925817,0.0,0.0,5.496558445750314e-21,6470374.585925816,5.496558445750313e-21,9.313225746154785e-10,7.52316384526264e-37
-1.675,vertical_z_retro_cooling_780,4582377.235520223,0.0,0.0,-3.8927119227841004e-21,4582377.235520224,-3.8927119227841004e-21,-9.313225746154785e-10,0.0
-1.65,vertical_z_incident_cooling_780,6453028.859424162,0.0,0.0,5.481823317476948e-21,6453028.859424162,5.481823317476948e-21,0.0,0.0
-1.65,vertical_z_retro_cooling_780,4593651.880554871,0.0,0.0,-3.902289690587965e-21,4593651.88055487,-3.902289690587964e-21,9.313225746154785e-10,-7.52316384526264e-37
-1.625,vertical_z_incident_cooling_780,6435739.122592345,0.0,0.0,5.4671357522138114e-21,6435739.122592345,5.4671357522138114e-21,0.0,0.0
-1.625,vertical_z_retro_cooling_780,4604962.702053952,0.0,0.0,-3.911898190159904e-21,4604962.702053952,-3.911898190159903e-21,0.0,-7.52316384526264e-37
-1.6,vertical_z_incident_cooling_780,6418505.210312796,0.0,0.0,5.452495609694161e-21,6418505.210312795,5.4524956096941606e-21,9.313225746154785e-10,7.52316384526264e-37
-1.6,vertical_z_retro_cooling_780,4616309.827607894,0.0,0.0,-3.9215375298874945e-21,4616309.827607893,-3.921537529887494e-21,9.313225746154785e-10,-7.52316384526264e-37
-1.575,vertical_z_incident_cooling_780,6401326.957486682,0.0,0.0,5.437902749667171e-21,6401326.957486683,5.437902749667172e-21,-9.313225746154785e-10,-7.52316384526264e-37
-1.575,vertical_z_retro_cooling_780,4627693.385197954,0.0,0.0,-3.931207818490326e-21,4627693.385197954,-3.9312078184903265e-21,0.0,7.52316384526264e-37
-1.55,vertical_z_incident_cooling_780,6384204.199041861,0.0,0.0,5.423357031904688e-21,6384204.19904186,5.423357031904687e-21,9.313225746154785e-10,7.52316384526264e-37
-1.55,vertical_z_retro_cooling_780,4639113.503196183,0.0,0.0,-3.940909165019964e-21,4639113.503196182,-3.940909165019963e-21,9.313225746154785e-10,-7.52316384526264e-37
-1.525,vertical_z_incident_cooling_780,6367136.769940715,0.0,0.0,5.408858316207886e-21,6367136.769940715,5.408858316207887e-21,0.0,-7.52316384526264e-37
-1.525,vertical_z_retro_cooling_780,4650570.310365366,0.0,0.0,-3.9506416788599014e-21,4650570.310365366,-3.950641678859902e-21,0.0,7.52316384526264e-37
-1.5,vertical_z_incident_cooling_780,6350124.505187843,0.0,0.0,5.394406462413804e-21,6350124.505187843,5.394406462413805e-21,0.0,-7.52316384526264e-37
-1.5,vertical_z_retro_cooling_780,4662063.935858935,0.0,0.0,-3.960405469725486e-21,4662063.935858935,-3.960405469725486e-21,0.0,0.0
-1.475,vertical_z_incident_cooling_780,6333167.23983764,0.0,0.0,5.380001330401784e-21,6333167.239837639,5.380001330401783e-21,9.313225746154785e-10,7.52316384526264e-37
-1.475,vertical_z_retro_cooling_780,4673594.509220874,0.0,0.0,-3.970200647663834e-21,4673594.509220874,-3.970200647663834e-21,0.0,0.0
-1.45,vertical_z_incident_cooling_780,6316264.809001731,0.0,0.0,5.365642780099779e-21,6316264.809001731,5.3656427800997795e-21,0.0,-7.52316384526264e-37
-1.45,vertical_z_retro_cooling_780,4685162.16038558,0.0,0.0,-3.980027323053719e-21,4685162.16038558,-3.980027323053719e-21,0.0,0.0
-1.4249999999999998,vertical_z_incident_cooling_780,6299417.047856294,0.0,0.0,5.3513306714905855e-21,6299417.047856294,5.3513306714905855e-21,0.0,0.0
-1.4249999999999998,vertical_z_retro_cooling_780,4696767.019677727,0.0,0.0,-3.989885606605453e-21,4696767.019677726,-3.989885606605453e-21,9.313225746154785e-10,0.0
-1.4,vertical_z_incident_cooling_780,6282623.791649253,0.0,0.0,5.3370648646179455e-21,6282623.791649253,5.3370648646179455e-21,0.0,0.0
-1.4,vertical_z_retro_cooling_780,4708409.217812087,0.0,0.0,-3.999775609360737e-21,4708409.217812087,-3.999775609360737e-21,0.0,0.0
-1.375,vertical_z_incident_cooling_780,6265884.8757073525,0.0,0.0,5.3228452195925585e-21,6265884.8757073525,5.322845219592557e-21,0.0,1.504632769052528e-36
-1.375,vertical_z_retro_cooling_780,4720088.885893346,0.0,0.0,-4.009697442692495e-21,4720088.885893346,-4.009697442692495e-21,0.0,0.0
-1.35,vertical_z_incident_cooling_780,6249200.135443109,0.0,0.0,5.308671596597984e-21,6249200.135443109,5.308671596597984e-21,0.0,0.0
-1.35,vertical_z_retro_cooling_780,4731806.155415874,0.0,0.0,-4.019651218304696e-21,4731806.155415875,-4.019651218304696e-21,-9.313225746154785e-10,0.0
-1.325,vertical_z_incident_cooling_780,6232569.406361642,0.0,0.0,5.2945438558964555e-21,6232569.406361641,5.294543855896455e-21,9.313225746154785e-10,7.52316384526264e-37
-1.325,vertical_z_retro_cooling_780,4743561.158263499,0.0,0.0,-4.029637048232142e-21,4743561.158263499,-4.0296370482321424e-21,0.0,7.52316384526264e-37
-1.2999999999999998,vertical_z_incident_cooling_780,6215992.524067405,0.0,0.0,5.280461857834583e-21,6215992.524067406,5.280461857834584e-21,-9.313225746154785e-10,-7.52316384526264e-37
-1.2999999999999998,vertical_z_retro_cooling_780,4755354.026709226,0.0,0.0,-4.039655044840249e-21,4755354.026709227,-4.039655044840249e-21,-9.313225746154785e-10,0.0
-1.275,vertical_z_incident_cooling_780,6199469.324270776,0.0,0.0,5.2664254628489615e-21,6199469.324270776,5.2664254628489615e-21,0.0,0.0
-1.275,vertical_z_retro_cooling_780,4767184.893414966,0.0,0.0,-4.0497053208247995e-21,4767184.893414966,-4.0497053208248e-21,0.0,7.52316384526264e-37
-1.25,vertical_z_incident_cooling_780,6182999.642794551,0.0,0.0,5.252434531471685e-21,6182999.642794551,5.2524345314716854e-21,0.0,-7.52316384526264e-37
-1.25,vertical_z_retro_cooling_780,4779053.891431208,0.0,0.0,-4.059787989211677e-21,4779053.891431208,-4.059787989211677e-21,0.0,0.0
-1.225,vertical_z_incident_cooling_780,6166583.315580331,0.0,0.0,5.238488924335771e-21,6166583.315580331,5.238488924335771e-21,0.0,0.0
-1.225,vertical_z_retro_cooling_780,4790961.154196682,0.0,0.0,-4.069903163356571e-21,4790961.154196681,-4.069903163356571e-21,9.313225746154785e-10,0.0
-1.2,vertical_z_incident_cooling_780,6150220.178694777,0.0,0.0,5.224588502180477e-21,6150220.178694777,5.224588502180477e-21,0.0,0.0
-1.2,vertical_z_retro_cooling_780,4802906.815538004,0.0,0.0,-4.080050956944679e-21,4802906.815538004,-4.080050956944679e-21,0.0,0.0
-1.1749999999999998,vertical_z_incident_cooling_780,6133910.068335779,0.0,0.0,5.210733125856535e-21,6133910.068335779,5.210733125856535e-21,0.0,0.0
-1.1749999999999998,vertical_z_retro_cooling_780,4814891.009669274,0.0,0.0,-4.0902314839903664e-21,4814891.009669274,-4.0902314839903664e-21,0.0,0.0
-1.15,vertical_z_incident_cooling_780,6117652.8208385045,0.0,0.0,5.196922656331298e-21,6117652.820838504,5.196922656331297e-21,9.313225746154785e-10,7.52316384526264e-37
-1.15,vertical_z_retro_cooling_780,4826913.871191664,0.0,0.0,-4.100444858836813e-21,4826913.871191665,-4.100444858836813e-21,-9.313225746154785e-10,0.0
-1.125,vertical_z_incident_cooling_780,6101448.272681348,0.0,0.0,5.1831569546937874e-21,6101448.272681348,5.1831569546937874e-21,0.0,0.0
-1.125,vertical_z_retro_cooling_780,4838975.535092971,0.0,0.0,-4.110691196155635e-21,4838975.535092971,-4.110691196155635e-21,0.0,0.0
-1.1,vertical_z_incident_cooling_780,6085296.260491768,0.0,0.0,5.1694358821596544e-21,6085296.260491768,5.1694358821596544e-21,0.0,0.0
-1.1,vertical_z_retro_cooling_780,4851076.1367471535,0.0,0.0,-4.120970610946492e-21,4851076.136747153,-4.120970610946492e-21,9.313225746154785e-10,0.0
-1.075,vertical_z_incident_cooling_780,6069196.621052037,0.0,0.0,5.1557593000760646e-21,6069196.621052037,5.1557593000760646e-21,0.0,0.0
-1.075,vertical_z_retro_cooling_780,4863215.81191382,0.0,0.0,-4.131283218536654e-21,4863215.81191382,-4.131283218536654e-21,0.0,0.0
-1.0499999999999998,vertical_z_incident_cooling_780,6053149.191304865,0.0,0.0,5.142127069926473e-21,6053149.191304865,5.142127069926474e-21,0.0,-7.52316384526264e-37
-1.0499999999999998,vertical_z_retro_cooling_780,4875394.696737718,0.0,0.0,-4.1416291345805605e-21,4875394.696737717,-4.14162913458056e-21,9.313225746154785e-10,-7.52316384526264e-37
-1.025,vertical_z_incident_cooling_780,6037153.808358952,0.0,0.0,5.128539053335346e-21,6037153.808358952,5.128539053335347e-21,0.0,-7.52316384526264e-37
-1.025,vertical_z_retro_cooling_780,4887612.927748164,0.0,0.0,-4.152008475059344e-21,4887612.927748164,-4.152008475059345e-21,0.0,7.52316384526264e-37
-1.0,vertical_z_incident_cooling_780,6021210.309494421,0.0,0.0,5.114995112072769e-21,6021210.309494421,5.11499511207277e-21,0.0,-7.52316384526264e-37
-1.0,vertical_z_retro_cooling_780,4899870.641858468,0.0,0.0,-4.162421356280339e-21,4899870.641858469,-4.1624213562803396e-21,-9.313225746154785e-10,7.52316384526264e-37
-0.9749999999999999,vertical_z_incident_cooling_780,6005318.532168161,0.0,0.0,5.101495108058993e-21,6005318.532168161,5.101495108058993e-21,0.0,0.0
-0.9749999999999999,vertical_z_retro_cooling_780,4912167.976365319,0.0,0.0,-4.172867894876555e-21,4912167.97636532,-4.172867894876556e-21,-9.313225746154785e-10,1.504632769052528e-36
-0.95,vertical_z_incident_cooling_780,5989478.314019076,0.0,0.0,5.088038903368886e-21,5989478.314019076,5.088038903368886e-21,0.0,0.0
-0.95,vertical_z_retro_cooling_780,4924505.068948137,0.0,0.0,-4.183348207806132e-21,4924505.068948137,-4.183348207806133e-21,0.0,7.52316384526264e-37
-0.925,vertical_z_incident_cooling_780,5973689.4928732375,0.0,0.0,5.0746263602363184e-21,5973689.492873237,5.074626360236318e-21,9.313225746154785e-10,7.52316384526264e-37
-0.925,vertical_z_retro_cooling_780,4936882.057668403,0.0,0.0,-4.193862412351773e-21,4936882.057668402,-4.193862412351772e-21,9.313225746154785e-10,-1.504632769052528e-36
-0.8999999999999999,vertical_z_incident_cooling_780,5957951.906748936,0.0,0.0,5.061257341058448e-21,5957951.9067489365,5.061257341058448e-21,-9.313225746154785e-10,0.0
-0.8999999999999999,vertical_z_retro_cooling_780,4949299.080968959,0.0,0.0,-4.204410626120139e-21,4949299.080968958,-4.2044106261201385e-21,9.313225746154785e-10,-7.52316384526264e-37
-0.875,vertical_z_incident_cooling_780,5942265.393861664,0.0,0.0,5.047931708399953e-21,5942265.393861664,5.047931708399953e-21,0.0,0.0
-0.875,vertical_z_retro_cooling_780,4961756.277673265,0.0,0.0,-4.21499296704123e-21,4961756.277673265,-4.21499296704123e-21,0.0,0.0
-0.8499999999999999,vertical_z_incident_cooling_780,5926629.7926289765,0.0,0.0,5.034649324997166e-21,5926629.792628976,5.0346493249971656e-21,9.313225746154785e-10,7.52316384526264e-37
-0.8499999999999999,vertical_z_retro_cooling_780,4974253.786984634,0.0,0.0,-4.225609553367726e-21,4974253.786984634,-4.225609553367725e-21,0.0,-7.52316384526264e-37
-0.825,vertical_z_incident_cooling_780,5911044.941675287,0.0,0.0,5.021410053762145e-21,5911044.941675287,5.0214100537621445e-21,0.0,7.52316384526264e-37
-0.825,vertical_z_retro_cooling_780,4986791.748485435,0.0,0.0,-4.236260503674316e-21,4986791.748485435,-4.236260503674316e-21,0.0,0.0
-0.7999999999999998,vertical_z_incident_cooling_780,5895510.679836564,0.0,0.0,5.0082137577866606e-21,5895510.679836564,5.0082137577866606e-21,0.0,0.0
-0.7999999999999998,vertical_z_retro_cooling_780,4999370.30213626,0.0,0.0,-4.246945936856987e-21,4999370.302136261,-4.246945936856988e-21,-9.313225746154785e-10,7.52316384526264e-37
-0.7749999999999999,vertical_z_incident_cooling_780,5880026.8461649455,0.0,0.0,4.995060300346121e-21,5880026.846164946,4.9950603003461215e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.7749999999999999,vertical_z_retro_cooling_780,5011989.588275059,0.0,0.0,-4.257665972132291e-21,5011989.588275058,-4.2576659721322905e-21,9.313225746154785e-10,-7.52316384526264e-37
-0.75,vertical_z_incident_cooling_780,5864593.27993326,0.0,0.0,4.981949544903407e-21,5864593.27993326,4.9819495449034074e-21,0.0,-7.52316384526264e-37
-0.75,vertical_z_retro_cooling_780,5024649.747616244,0.0,0.0,-4.2684207290365825e-21,5024649.747616244,-4.2684207290365825e-21,0.0,0.0
-0.7249999999999999,vertical_z_incident_cooling_780,5849209.820639474,0.0,0.0,4.9688813551126586e-21,5849209.820639474,4.968881355112659e-21,0.0,-7.52316384526264e-37
-0.7249999999999999,vertical_z_retro_cooling_780,5037350.921249751,0.0,0.0,-4.279210327425221e-21,5037350.921249751,-4.279210327425222e-21,0.0,7.52316384526264e-37
-0.7,vertical_z_incident_cooling_780,5833876.308011048,0.0,0.0,4.955855594822965e-21,5833876.308011048,4.955855594822965e-21,0.0,0.0
-0.7,vertical_z_retro_cooling_780,5050093.250640081,0.0,0.0,-4.2900348874717595e-21,5050093.250640081,-4.29003488747176e-21,0.0,7.52316384526264e-37
-0.6749999999999998,vertical_z_incident_cooling_780,5818592.582009213,0.0,0.0,4.9428721280820054e-21,5818592.582009213,4.9428721280820054e-21,0.0,0.0
-0.6749999999999998,vertical_z_retro_cooling_780,5062876.877625289,0.0,0.0,-4.300894529667084e-21,5062876.877625289,-4.300894529667084e-21,0.0,0.0
-0.6499999999999999,vertical_z_incident_cooling_780,5803358.482833166,0.0,0.0,4.929930819139608e-21,5803358.482833166,4.929930819139608e-21,0.0,0.0
-0.6499999999999999,vertical_z_retro_cooling_780,5075701.944415953,0.0,0.0,-4.311789374818532e-21,5075701.944415953,-4.311789374818532e-21,0.0,0.0
-0.625,vertical_z_incident_cooling_780,5788173.850924183,0.0,0.0,4.917031532451249e-21,5788173.850924183,4.9170315324512496e-21,0.0,-7.52316384526264e-37
-0.625,vertical_z_retro_cooling_780,5088568.5935940975,0.0,0.0,-4.322719544048992e-21,5088568.593594097,-4.322719544048992e-21,9.313225746154785e-10,0.0
-0.5999999999999999,vertical_z_incident_cooling_780,5773038.526969657,0.0,0.0,4.904174132681479e-21,5773038.526969658,4.9041741326814794e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.5999999999999999,vertical_z_retro_cooling_780,5101476.968112084,0.0,0.0,-4.333685158795947e-21,5101476.968112084,-4.3336851587959466e-21,0.0,-7.52316384526264e-37
-0.575,vertical_z_incident_cooling_780,5757952.351907062,0.0,0.0,4.891358484707288e-21,5757952.351907063,4.891358484707289e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.575,vertical_z_retro_cooling_780,5114427.211291463,0.0,0.0,-4.3446863408105046e-21,5114427.211291464,-4.344686340810505e-21,-9.313225746154785e-10,7.52316384526264e-37
-0.5499999999999998,vertical_z_incident_cooling_780,5742915.166927824,0.0,0.0,4.878584453621402e-21,5742915.166927824,4.878584453621402e-21,0.0,0.0
-0.5499999999999998,vertical_z_retro_cooling_780,5127419.466821788,0.0,0.0,-4.3557232121563906e-21,5127419.466821789,-4.3557232121563906e-21,-9.313225746154785e-10,0.0
-0.5249999999999999,vertical_z_incident_cooling_780,5727926.813481133,0.0,0.0,4.865851904735515e-21,5727926.8134811325,4.865851904735515e-21,9.313225746154785e-10,0.0
-0.5249999999999999,vertical_z_retro_cooling_780,5140453.878759391,0.0,0.0,-4.366795895208908e-21,5140453.878759391,-4.366795895208908e-21,0.0,0.0
-0.5,vertical_z_incident_cooling_780,5712987.13327768,0.0,0.0,4.853160703583465e-21,5712987.13327768,4.853160703583465e-21,0.0,0.0
-0.5,vertical_z_retro_cooling_780,5153530.591526124,0.0,0.0,-4.3779045126538666e-21,5153530.591526124,-4.3779045126538666e-21,0.0,0.0
-0.47499999999999987,vertical_z_incident_cooling_780,5698095.9682933,0.0,0.0,4.840510715924328e-21,5698095.9682933,4.840510715924328e-21,0.0,0.0
-0.47499999999999987,vertical_z_retro_cooling_780,5166649.7499080505,0.0,0.0,-4.389049187486475e-21,5166649.7499080505,-4.389049187486475e-21,0.0,0.0
-0.44999999999999996,vertical_z_incident_cooling_780,5683253.160772579,0.0,0.0,4.827901807745483e-21,5683253.160772578,4.827901807745483e-21,9.313225746154785e-10,0.0
-0.44999999999999996,vertical_z_retro_cooling_780,5179811.4990541125,0.0,0.0,-4.400230043010203e-21,5179811.4990541125,-4.400230043010203e-21,0.0,0.0
-0.4249999999999998,vertical_z_incident_cooling_780,5668458.553232345,0.0,0.0,4.815333845265581e-21,5668458.553232345,4.815333845265581e-21,0.0,0.0
-0.4249999999999998,vertical_z_retro_cooling_780,5193015.984474738,0.0,0.0,-4.411447202835601e-21,5193015.984474738,-4.411447202835601e-21,0.0,0.0
-0.3999999999999999,vertical_z_incident_cooling_780,5653711.988465133,0.0,0.0,4.802806694937478e-21,5653711.988465132,4.802806694937478e-21,9.313225746154785e-10,0.0
-0.3999999999999999,vertical_z_retro_cooling_780,5206263.352040424,0.0,0.0,-4.422700790879099e-21,5206263.352040424,-4.422700790879099e-21,0.0,0.0
-0.375,vertical_z_incident_cooling_780,5639013.3095425395,0.0,0.0,4.7903202234511e-21,5639013.30954254,4.790320223451101e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.375,vertical_z_retro_cooling_780,5219553.74798027,0.0,0.0,-4.433990931361757e-21,5219553.747980269,-4.4339909313617564e-21,9.313225746154785e-10,-7.52316384526264e-37
-0.34999999999999987,vertical_z_incident_cooling_780,5624362.35981855,0.0,0.0,4.7778742977362545e-21,5624362.35981855,4.7778742977362545e-21,0.0,0.0
-0.34999999999999987,vertical_z_retro_cooling_780,5232887.318880463,0.0,0.0,-4.445317748807981e-21,5232887.318880463,-4.445317748807981e-21,0.0,0.0
-0.32499999999999996,vertical_z_incident_cooling_780,5609758.982932748,0.0,0.0,4.765468784965367e-21,5609758.982932749,4.765468784965368e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.32499999999999996,vertical_z_retro_cooling_780,5246264.211682742,0.0,0.0,-4.456681368044215e-21,5246264.2116827415,-4.456681368044214e-21,9.313225746154785e-10,-7.52316384526264e-37
-0.2999999999999998,vertical_z_incident_cooling_780,5595203.022813516,0.0,0.0,4.753103552556195e-21,5595203.022813516,4.753103552556195e-21,0.0,0.0
-0.2999999999999998,vertical_z_retro_cooling_780,5259684.573682789,0.0,0.0,-4.468081914197576e-21,5259684.573682789,-4.4680819141975765e-21,0.0,7.52316384526264e-37
-0.2749999999999999,vertical_z_incident_cooling_780,5580694.323681121,0.0,0.0,4.7407784681744524e-21,5580694.323681121,4.7407784681744524e-21,0.0,0.0
-0.2749999999999999,vertical_z_retro_cooling_780,5273148.552528594,0.0,0.0,-4.4795195126944675e-21,5273148.552528594,-4.479519512694468e-21,0.0,7.52316384526264e-37
-0.25,vertical_z_incident_cooling_780,5566232.730050762,0.0,0.0,4.728493399736397e-21,5566232.730050762,4.728493399736397e-21,0.0,0.0
-0.25,vertical_z_retro_cooling_780,5286656.296218774,0.0,0.0,-4.4909942892591495e-21,5286656.296218775,-4.49099428925915e-21,-9.313225746154785e-10,7.52316384526264e-37
