z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.002,-2.0,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,952.4594062115708,-1298526.4338739347,-0.0,-0.0,-1298526.4338739347
-0.002,-2.0,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,952.4594062115708,1298526.4338739347,0.0,0.0,-1298526.4338739347
-0.002,-2.0,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,952.4594062115708,-0.0,-1298526.4338739347,-0.0,-1298526.4338739347
-0.002,-2.0,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,952.4594062115708,0.0,1298526.4338739347,0.0,-1298526.4338739347
-0.002,-2.0,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,8020.301155465518,0.0,0.0,10934400.972977774,10934400.972977774
-0.002,-2.0,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3564.5815416917835,-0.0,-0.0,-4859738.197133942,4859738.197133942
-0.00199,-1.99,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,968.5976952693288,-1320528.4161131042,-0.0,-0.0,-1320528.4161131042
-0.00199,-1.99,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,968.5976952693288,1320528.4161131042,0.0,0.0,-1320528.4161131042
-0.00199,-1.99,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,968.5976952693288,-0.0,-1320528.4161131042,-0.0,-1320528.4161131042
-0.00199,-1.99,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,968.5976952693288,0.0,1320528.4161131042,0.0,-1320528.4161131042
-0.00199,-1.99,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,8000.2879679441085,0.0,0.0,10907116.184929967,10907116.184929967
-0.00199,-1.99,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3570.5299410529306,-0.0,-0.0,-4867847.890585772,4867847.890585772
-0.00198,-1.98,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,984.9264745286731,-1342790.101349106,-0.0,-0.0,-1342790.101349106
-0.00198,-1.98,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,984.9264745286731,1342790.101349106,0.0,0.0,-1342790.101349106
-0.00198,-1.98,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,984.9264745286731,-0.0,-1342790.101349106,-0.0,-1342790.101349106
-0.00198,-1.98,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,984.9264745286731,0.0,1342790.101349106,0.0,-1342790.101349106
-0.00198,-1.98,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7980.349595875173,0.0,0.0,10879933.395814672,10879933.395814672
-0.00198,-1.98,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3576.493242440412,-0.0,-0.0,-4875977.900572865,4875977.900572865
-0.00197,-1.97,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1001.4461818229805,-1365312.086497892,-0.0,-0.0,-1365312.086497892
-0.00197,-1.97,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1001.4461818229805,1365312.086497892,0.0,0.0,-1365312.086497892
-0.00197,-1.97,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1001.4461818229805,-0.0,-1365312.086497892,-0.0,-1365312.086497892
-0.00197,-1.97,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1001.4461818229805,0.0,1365312.086497892,0.0,-1365312.086497892
-0.00197,-1.97,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7960.485666812159,0.0,0.0,10852852.09786045,10852852.09786045
-0.00197,-1.97,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3582.471495672874,-0.0,-0.0,-4884128.295014998,4884128.295014998
-0.00196,-1.96,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1018.157213705935,-1388094.9121971386,-0.0,-0.0,-1388094.9121971386
-0.00196,-1.96,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1018.157213705935,1388094.9121971386,0.0,0.0,-1388094.9121971386
-0.00196,-1.96,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1018.157213705935,-0.0,-1388094.9121971386,-0.0,-1388094.9121971386
-0.00196,-1.96,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1018.157213705935,0.0,1388094.9121971386,0.0,-1388094.9121971386
-0.00196,-1.96,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7940.695810623279,0.0,0.0,10825871.786451653,10825871.786451653
-0.00196,-1.96,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3588.4647507773266,-0.0,-0.0,-4892299.142116017,4892299.142116017
-0.0019500000000000001,-1.9500000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1035.0599246244806,-1411139.0616787025,-0.0,-0.0,-1411139.0616787025
-0.0019500000000000001,-1.9500000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1035.0599246244806,1411139.0616787025,0.0,0.0,-1411139.0616787025
-0.0019500000000000001,-1.9500000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1035.0599246244806,-0.0,-1411139.0616787025,-0.0,-1411139.0616787025
-0.0019500000000000001,-1.9500000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1035.0599246244806,0.0,1411139.0616787025,0.0,-1411139.0616787025
-0.0019500000000000001,-1.9500000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7920.979659474263,0.0,0.0,10798991.96010495,10798991.96010495
-0.0019500000000000001,-1.9500000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3594.4730579901866,-0.0,-0.0,-4900490.51036526,4900490.51036526
-0.00194,-1.9400000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1052.1546260958207,-1434444.9596465873,-0.0,-0.0,-1434444.9596465873
-0.00194,-1.9400000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1052.1546260958207,1434444.9596465873,0.0,0.0,-1434444.9596465873
-0.00194,-1.9400000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1052.1546260958207,-0.0,-1434444.9596465873,-0.0,-1434444.9596465873
-0.00194,-1.9400000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1052.1546260958207,0.0,1434444.9596465873,0.0,-1434444.9596465873
-0.00194,-1.9400000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7901.336847811273,0.0,0.0,10772212.120446006,10772212.120446006
-0.00194,-1.9400000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3600.496467758327,-0.0,-0.0,-4908702.46853899,4908702.46853899
-0.00193,-1.9300000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1069.4415858889417,-1458012.9711610824,-0.0,-0.0,-1458012.9711610824
-0.00193,-1.9300000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1069.4415858889417,1458012.9711610824,0.0,0.0,-1458012.9711610824
-0.00193,-1.9300000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1069.4415858889417,-0.0,-1458012.9711610824,-0.0,-1458012.9711610824
-0.00193,-1.9300000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1069.4415858889417,0.0,1458012.9711610824,0.0,-1458012.9711610824
-0.00193,-1.9300000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7881.767012343937,0.0,0.0,10745531.772186358,10745531.772186358
-0.00193,-1.9300000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3606.5350307401345,-0.0,-0.0,-4916935.085701834,4916935.085701834
-0.00192,-1.9200000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1086.9210272111604,-1481843.4005297516,-0.0,-0.0,-1481843.4005297516
-0.00192,-1.9200000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1086.9210272111604,1481843.4005297516,0.0,0.0,-1481843.4005297516
-0.00192,-1.9200000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1086.9210272111604,-0.0,-1481843.4005297516,-0.0,-1481843.4005297516
-0.00192,-1.9200000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1086.9210272111604,0.0,1481843.4005297516,0.0,-1481843.4005297516
-0.00192,-1.9200000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7862.269792028593,0.0,0.0,10718950.423100585,10718950.423100585
-0.00192,-1.9200000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3612.58879780658,-0.0,-0.0,-4925188.4312082445,4925188.4312082445
-0.00191,-1.91,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1104.5931279001898,-1505936.490205942,-0.0,-0.0,-1505936.490205942
-0.00191,-1.91,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1104.5931279001898,1505936.490205942,0.0,0.0,-1505936.490205942
-0.00191,-1.91,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1104.5931279001898,-0.0,-1505936.490205942,-0.0,-1505936.490205942
-0.00191,-1.91,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1104.5931279001898,0.0,1505936.490205942,0.0,-1505936.490205942
-0.00191,-1.91,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7842.844828051585,0.0,0.0,10692467.584003514,10692467.584003514
-0.00191,-1.91,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3618.657820042289,-0.0,-0.0,-4933462.574703959,4933462.574703959
-0.0019,-1.9,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1122.4580196222237,-1530292.4196955012,-0.0,-0.0,-1530292.4196955012
-0.0019,-1.9,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1122.4580196222237,1530292.4196955012,0.0,0.0,-1530292.4196955012
-0.0019,-1.9,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1122.4580196222237,-0.0,-1530292.4196955012,-0.0,-1530292.4196955012
-0.0019,-1.9,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1122.4580196222237,0.0,1530292.4196955012,0.0,-1530292.4196955012
-0.0019,-1.9,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7823.491763812794,0.0,0.0,10666082.768727778,10666082.768727778
-0.0019,-1.9,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3624.7421487466177,-0.0,-0.0,-4941757.586127462,4941757.586127462
-0.00189,-1.89,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1140.5157870765483,-1554911.3044723924,-0.0,-0.0,-1554911.3044723924
-0.00189,-1.89,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1140.5157870765483,1554911.3044723924,0.0,0.0,-1554911.3044723924
-0.00189,-1.89,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1140.5157870765483,-0.0,-1554911.3044723924,-0.0,-1554911.3044723924
-0.00189,-1.89,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1140.5157870765483,0.0,1554911.3044723924,0.0,-1554911.3044723924
-0.00189,-1.89,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7804.210244909259,0.0,0.0,10639795.494101483,10639795.494101483
-0.00189,-1.89,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3630.841835434737,-0.0,-0.0,-4950073.535711472,4950073.535711472
-0.00188,-1.88,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1158.7664672071937,-1579793.1949039062,-0.0,-0.0,-1579793.1949039062
-0.00188,-1.88,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1158.7664672071937,1579793.1949039062,0.0,0.0,-1579793.1949039062
-0.00188,-1.88,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1158.7664672071937,-0.0,-1579793.1949039062,-0.0,-1579793.1949039062
-0.00188,-1.88,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1158.7664672071937,0.0,1579793.1949039062,0.0,-1579793.1949039062
-0.00188,-1.88,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7784.99991911896,0.0,0.0,10613605.279926104,10613605.279926104
-0.00188,-1.88,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3636.956931838723,-0.0,-0.0,-4958410.493984422,4958410.493984422
-0.0018700000000000001,-1.87,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1177.2100484221394,-1604938.0751861716,-0.0,-0.0,-1604938.0751861716
-0.0018700000000000001,-1.87,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1177.2100484221394,1604938.0751861716,0.0,0.0,-1604938.0751861716
-0.0018700000000000001,-1.87,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1177.2100484221394,-0.0,-1604938.0751861716,-0.0,-1604938.0751861716
-0.0018700000000000001,-1.87,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1177.2100484221394,0.0,1604938.0751861716,0.0,-1604938.0751861716
-0.0018700000000000001,-1.87,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7765.860436384702,0.0,0.0,10587511.648954513,10587511.648954513
-0.0018700000000000001,-1.87,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3643.0874899086552,-0.0,-0.0,-4966768.531771953,4966768.531771953
-0.00186,-1.86,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1195.8464698205905,-1630345.862290672,-0.0,-0.0,-1630345.862290672
-0.00186,-1.86,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1195.8464698205905,1630345.862290672,0.0,0.0,-1630345.862290672
