z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.002,0,repump,1,-1,0,0,1,0.33333333333333326,-3040918.9269841784,-3040918.9269841784
-0.002,1,repump,1,-1,1,-1,0,0.4166666666666665,-7093085.803588242,-7093085.803588241
-0.002,2,repump,1,-1,1,0,1,0.4166666666666665,-3040918.9269841784,-3040918.9269841784
-0.002,3,repump,1,-1,2,-2,-1,0.49999999999999983,-11145252.680192305,-11145252.680192305
-0.002,4,repump,1,-1,2,-1,0,0.24999999999999994,-7093085.803588242,-7093085.803588241
-0.002,5,repump,1,-1,2,0,1,0.0833333333333333,-3040918.9269841784,-3040918.9269841784
-0.002,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.002,7,repump,1,0,1,-1,-1,0.4166666666666665,-4052166.876604064,-4052166.876604063
-0.002,8,repump,1,0,1,1,1,0.4166666666666665,4052166.876604064,4052166.876604063
-0.002,9,repump,1,0,2,-1,-1,0.24999999999999994,-4052166.876604064,-4052166.876604063
-0.002,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.002,11,repump,1,0,2,1,1,0.24999999999999994,4052166.876604064,4052166.876604063
-0.002,12,repump,1,1,0,0,-1,0.33333333333333326,3040918.9269841784,3040918.9269841784
-0.002,13,repump,1,1,1,0,-1,0.4166666666666665,3040918.9269841784,3040918.9269841784
-0.002,14,repump,1,1,1,1,0,0.4166666666666665,7093085.803588242,7093085.803588241
-0.002,15,repump,1,1,2,0,-1,0.0833333333333333,3040918.9269841784,3040918.9269841784
-0.002,16,repump,1,1,2,1,0,0.24999999999999994,7093085.803588242,7093085.803588241
-0.002,17,repump,1,1,2,2,1,0.49999999999999983,11145252.680192305,11145252.680192305
-0.002,18,cooling,2,-2,1,-1,1,0.09999999999999994,2029670.9773642933,2029670.9773642928
-0.002,19,cooling,2,-2,2,-2,0,0.3333333333333332,-2022495.8992397708,-2022495.8992397706
-0.002,20,cooling,2,-2,2,-1,1,0.1666666666666666,2029670.9773642933,2029670.9773642928
-0.002,21,cooling,2,-2,3,-3,-1,1.0,-6074662.775843834,-6074662.775843834
-0.002,22,cooling,2,-2,3,-2,0,0.3333333333333333,-2022495.8992397708,-2022495.8992397706
-0.002,23,cooling,2,-2,3,-1,1,0.06666666666666665,2029670.9773642933,2029670.9773642928
-0.002,24,cooling,2,-1,1,-1,0,0.049999999999999975,-1011247.9496198854,-1011247.9496198853
-0.002,25,cooling,2,-1,1,0,1,0.049999999999999975,3040918.9269841784,3040918.9269841784
-0.002,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-5063414.826223948,-5063414.826223949
-0.002,27,cooling,2,-1,2,-1,0,0.0833333333333333,-1011247.9496198854,-1011247.9496198853
-0.002,28,cooling,2,-1,2,0,1,0.24999999999999994,3040918.9269841784,3040918.9269841784
-0.002,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-5063414.826223948,-5063414.826223949
-0.002,30,cooling,2,-1,3,-1,0,0.5333333333333333,-1011247.9496198854,-1011247.9496198853
-0.002,31,cooling,2,-1,3,0,1,0.1999999999999999,3040918.9269841784,3040918.9269841784
-0.002,32,cooling,2,0,1,-1,-1,0.016666666666666656,-4052166.876604064,-4052166.876604063
-0.002,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.002,34,cooling,2,0,1,1,1,0.016666666666666656,4052166.876604064,4052166.876604063
-0.002,35,cooling,2,0,2,-1,-1,0.24999999999999994,-4052166.876604064,-4052166.876604063
-0.002,36,cooling,2,0,2,1,1,0.24999999999999994,4052166.876604064,4052166.876604063
-0.002,37,cooling,2,0,3,-1,-1,0.39999999999999986,-4052166.876604064,-4052166.876604063
-0.002,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.002,39,cooling,2,0,3,1,1,0.39999999999999986,4052166.876604064,4052166.876604063
-0.002,40,cooling,2,1,1,0,-1,0.049999999999999975,-3040918.9269841784,-3040918.9269841784
-0.002,41,cooling,2,1,1,1,0,0.049999999999999975,1011247.9496198854,1011247.9496198853
-0.002,42,cooling,2,1,2,0,-1,0.24999999999999994,-3040918.9269841784,-3040918.9269841784
-0.002,43,cooling,2,1,2,1,0,0.0833333333333333,1011247.9496198854,1011247.9496198853
-0.002,44,cooling,2,1,2,2,1,0.1666666666666666,5063414.826223948,5063414.826223949
-0.002,45,cooling,2,1,3,0,-1,0.1999999999999999,-3040918.9269841784,-3040918.9269841784
-0.002,46,cooling,2,1,3,1,0,0.5333333333333333,1011247.9496198854,1011247.9496198853
-0.002,47,cooling,2,1,3,2,1,0.6666666666666666,5063414.826223948,5063414.826223949
