z_m,transition_index,mirror_transition_index,ground_F,ground_mF,mirror_ground_mF,excited_F,excited_mF,mirror_excited_mF,q,mirror_q,transition_proxy_shift_hz,mirror_transition_proxy_shift_hz,antisymmetry_residual_hz,is_antisymmetric
0.0001,0,12,1,-1,1,0,0,0,1,-1,-140153.6112088673,140153.6112088673,0.0,True
0.0001,1,14,1,-1,1,1,-1,1,0,0,-326914.86154586816,326914.86154586816,0.0,True
0.0001,2,13,1,-1,1,1,0,0,1,-1,-140153.6112088673,140153.6112088673,0.0,True
0.0001,3,17,1,-1,1,2,-2,2,-1,1,-513676.111882869,513676.111882869,0.0,True
0.0001,4,16,1,-1,1,2,-1,1,0,0,-326914.86154586816,326914.86154586816,0.0,True
0.0001,5,15,1,-1,1,2,0,0,1,-1,-140153.6112088673,140153.6112088673,0.0,True
0.0001,6,6,1,0,0,0,0,0,0,0,0.0,0.0,0.0,True
0.0001,7,8,1,0,0,1,-1,1,-1,1,-186761.25033700085,186761.25033700085,0.0,True
0.0001,9,11,1,0,0,2,-1,1,-1,1,-186761.25033700085,186761.25033700085,0.0,True
0.0001,10,10,1,0,0,2,0,0,0,0,0.0,0.0,0.0,True
0.0001,18,48,2,-2,2,1,-1,1,1,-1,93545.97208073377,-93545.97208073377,0.0,True
0.0001,19,50,2,-2,2,2,-2,2,0,0,-93215.27825626708,93215.27825626708,0.0,True
0.0001,20,49,2,-2,2,2,-1,1,1,-1,93545.97208073377,-93545.97208073377,0.0,True
0.0001,21,53,2,-2,2,3,-3,3,-1,1,-279976.5285932679,279976.5285932679,0.0,True
0.0001,22,52,2,-2,2,3,-2,2,0,0,-93215.27825626708,93215.27825626708,0.0,True
0.0001,23,51,2,-2,2,3,-1,1,1,-1,93545.97208073377,-93545.97208073377,0.0,True
0.0001,24,41,2,-1,1,1,-1,1,0,0,-46607.63912813354,46607.63912813354,0.0,True
0.0001,25,40,2,-1,1,1,0,0,1,-1,140153.6112088673,-140153.6112088673,0.0,True
0.0001,26,44,2,-1,1,2,-2,2,-1,1,-233368.8894651344,233368.8894651344,0.0,True
0.0001,27,43,2,-1,1,2,-1,1,0,0,-46607.63912813354,46607.63912813354,0.0,True
0.0001,28,42,2,-1,1,2,0,0,1,-1,140153.6112088673,-140153.6112088673,0.0,True
0.0001,29,47,2,-1,1,3,-2,2,-1,1,-233368.8894651344,233368.8894651344,0.0,True
0.0001,30,46,2,-1,1,3,-1,1,0,0,-46607.63912813354,46607.63912813354,0.0,True
0.0001,31,45,2,-1,1,3,0,0,1,-1,140153.6112088673,-140153.6112088673,0.0,True
0.0001,32,34,2,0,0,1,-1,1,-1,1,-186761.25033700085,186761.25033700085,0.0,True
0.0001,33,33,2,0,0,1,0,0,0,0,0.0,0.0,0.0,True
0.0001,35,36,2,0,0,2,-1,1,-1,1,-186761.25033700085,186761.25033700085,0.0,True
0.0001,37,39,2,0,0,3,-1,1,-1,1,-186761.25033700085,186761.25033700085,0.0,True
0.0001,38,38,2,0,0,3,0,0,0,0,0.0,0.0,0.0,True
