z_m,z_mm,z_incident_intensity_w_per_m2,z_retro_intensity_w_per_m2,z_incident_vector_contribution_hz,z_retro_vector_contribution_hz,fixed_basis_signed_reference_shift_hz,applied_named_cycling_shift_hz,effective_field_proxy_z_t,quantization_axis_z,fixed_basis_signed_reference_shift_hz_odd_hz,fixed_basis_signed_reference_shift_hz_even_hz,applied_named_cycling_shift_hz_odd_hz,applied_named_cycling_shift_hz_even_hz
-0.002,-2.0,8020.301155465518,3564.5815416917835,10934400.972977774,-4859738.197133942,6074662.775843834,6074662.775843834,0.0004340276519499165,1.0,6074662.775843834,0.0,0.0,6074662.775843834
-0.00199,-1.99,8000.2879679441085,3570.5299410529306,10907116.184929967,-4867847.890585772,6039268.294344194,6039268.294344194,0.0004314987570525139,1.0,6039268.294344194,0.0,0.0,6039268.294344194
-0.00198,-1.98,7980.349595875173,3576.493242440412,10879933.395814672,-4875977.900572865,6003955.495241807,6003955.495241807,0.0004289756982682245,1.0,6003955.495241807,0.0,0.0,6003955.495241807
-0.00197,-1.97,7960.485666812159,3582.471495672874,10852852.09786045,-4884128.295014998,5968723.802845451,5968723.802845451,0.00042645843446457445,1.0,5968723.802845452,-4.656612873077393e-10,-4.656612873077393e-10,5968723.802845452
-0.00196,-1.96,7940.695810623279,3588.4647507773266,10825871.786451653,-4892299.142116017,5933572.644335635,5933572.644335635,0.00042394692471427143,1.0,5933572.644335635,0.0,0.0,5933572.644335635
-0.0019500000000000001,-1.9500000000000002,7920.979659474263,3594.4730579901866,10798991.96010495,-4900490.51036526,5898501.449739689,5898501.449739689,0.00042144112829342525,1.0,5898501.449739689,0.0,0.0,5898501.449739689
-0.00194,-1.9400000000000002,7901.336847811273,3600.496467758327,10772212.120446006,-4908702.46853899,5863509.651907015,5863509.651907015,0.00041894100467977955,1.0,5863509.651907014,9.313225746154785e-10,9.313225746154785e-10,5863509.651907014
-0.00193,-1.9300000000000002,7881.767012343937,3606.5350307401345,10745531.772186358,-4916935.085701834,5828596.686484524,5828596.686484524,0.00041644651355095675,1.0,5828596.686484524,0.0,0.0,5828596.686484524
-0.00192,-1.9200000000000002,7862.269792028593,3612.58879780658,10718950.423100585,-4925188.4312082445,5793761.9918923415,5793761.9918923415,0.0004139576147827223,1.0,5793761.9918923415,0.0,0.0,5793761.9918923415
-0.00191,-1.91,7842.844828051585,3618.657820042289,10692467.584003514,-4933462.574703959,5759005.009299555,5759005.009299555,0.0004114742684472517,1.0,5759005.009299555,0.0,0.0,5759005.009299555
