beam,family,wrapper_shifted_absorption_proxy_per_s,direct_shifted_absorption_proxy_per_s,direct_zero_shift_absorption_proxy_per_s,wrapper_minus_direct_shifted_per_s,shifted_minus_zero_per_s
horizontal_x_incident_cooling_780,cooling,4543184.493350092,4543184.493350092,4542741.62963535,0.0,442.86371474247426
horizontal_x_retro_cooling_780,cooling,4543184.493350092,4543184.493350092,4542741.62963535,0.0,442.86371474247426
horizontal_y_incident_cooling_780,cooling,4543184.493350092,4543184.493350092,4542741.62963535,0.0,442.86371474247426
horizontal_y_retro_cooling_780,cooling,4543184.493350092,4543184.493350092,4542741.62963535,0.0,442.86371474247426
vertical_z_incident_cooling_780,cooling,3240101.0858142464,3240101.0858142464,3317255.166454523,0.0,-77154.08064027643
vertical_z_retro_cooling_780,cooling,3394416.3743090704,3394416.3743090704,3317255.1664545257,0.0,77161.20785454474
horizontal_x_incident_repump_780,repump,8878.541228315207,8878.541228315207,8878.179625550776,0.0,0.36160276443115436
horizontal_x_retro_repump_780,repump,8878.541228315207,8878.541228315207,8878.179625550776,0.0,0.36160276443115436
horizontal_y_incident_repump_780,repump,8878.541228315207,8878.541228315207,8878.179625550776,0.0,0.36160276443115436
horizontal_y_retro_repump_780,repump,8878.541228315207,8878.541228315207,8878.179625550776,0.0,0.36160276443115436
vertical_z_incident_repump_780,repump,8598.77465795839,8598.77465795839,8664.73481562311,0.0,-65.96015766471828
vertical_z_retro_repump_780,repump,8656.444967510282,8656.444967510282,8664.734815622754,0.0,-8.2898481124721
