coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
-1.500000000000e-02,5.361586076297e+05,2.144643081440e+04,5.576050384441e+05,-5.147121768153e+05
-1.499500000000e-02,5.372325309466e+05,2.145501195954e+04,5.586875429062e+05,-5.157775189871e+05
-1.499000000000e-02,5.383096840889e+05,2.146359825595e+04,5.597732823448e+05,-5.168460858329e+05
-1.498500000000e-02,5.393900800210e+05,2.147218970773e+04,5.608622697288e+05,-5.179178903133e+05
-1.498000000000e-02,5.404737317728e+05,2.148078631904e+04,5.619545180918e+05,-5.189929454537e+05
-1.497500000000e-02,5.415606524393e+05,2.148938809398e+04,5.630500405333e+05,-5.200712643454e+05
-1.497000000000e-02,5.426508551818e+05,2.149799503671e+04,5.641488502185e+05,-5.211528601451e+05
-1.496500000000e-02,5.437443532276e+05,2.150660715136e+04,5.652509603790e+05,-5.222377460762e+05
-1.496000000000e-02,5.448411598708e+05,2.151522444208e+04,5.663563843129e+05,-5.233259354288e+05
-1.495500000000e-02,5.459412884727e+05,2.152384691301e+04,5.674651353858e+05,-5.244174415597e+05
-1.495000000000e-02,5.470447524620e+05,2.153247456832e+04,5.685772270303e+05,-5.255122778937e+05
-1.494500000000e-02,5.481515653354e+05,2.154110741214e+04,5.696926727475e+05,-5.266104579232e+05
-1.494000000000e-02,5.492617406578e+05,2.154974544866e+04,5.708114861064e+05,-5.277119952091e+05
-1.493500000000e-02,5.503752920630e+05,2.155838868202e+04,5.719336807450e+05,-5.288169033809e+05
-1.493000000000e-02,5.514922332539e+05,2.156703711641e+04,5.730592703703e+05,-5.299251961375e+05
-1.492500000000e-02,5.526125780030e+05,2.157569075600e+04,5.741882687590e+05,-5.310368872470e+05
-1.492000000000e-02,5.537363401530e+05,2.158434960495e+04,5.753206897579e+05,-5.321519905480e+05
-1.491500000000e-02,5.548635336166e+05,2.159301366747e+04,5.764565472841e+05,-5.332705199492e+05
-1.491000000000e-02,5.559941723779e+05,2.160168294772e+04,5.775958553256e+05,-5.343924894302e+05
-1.490500000000e-02,5.571282704919e+05,2.161035744991e+04,5.787386279418e+05,-5.355179130420e+05
-1.490000000000e-02,5.582658420856e+05,2.161903717822e+04,5.798848792638e+05,-5.366468049073e+05
-1.489500000000e-02,5.594069013580e+05,2.162772213686e+04,5.810346234948e+05,-5.377791792211e+05
-1.489000000000e-02,5.605514625809e+05,2.163641233003e+04,5.821878749109e+05,-5.389150502508e+05
-1.488500000000e-02,5.616995400990e+05,2.164510776194e+04,5.833446478610e+05,-5.400544323371e+05
-1.488000000000e-02,5.628511483308e+05,2.165380843679e+04,5.845049567676e+05,-5.411973398940e+05
-1.487500000000e-02,5.640063017684e+05,2.166251435881e+04,5.856688161272e+05,-5.423437874096e+05
-1.487000000000e-02,5.651650149786e+05,2.167122553222e+04,5.868362405108e+05,-5.434937894464e+05
-1.486500000000e-02,5.663273026031e+05,2.167994196123e+04,5.880072445643e+05,-5.446473606419e+05
-1.486000000000e-02,5.674931793588e+05,2.168866365008e+04,5.891818430089e+05,-5.458045157087e+05
-1.485500000000e-02,5.686626600385e+05,2.169739060300e+04,5.903600506415e+05,-5.469652694355e+05
-1.485000000000e-02,5.698357595113e+05,2.170612282422e+04,5.915418823356e+05,-5.481296366871e+05
-1.484500000000e-02,5.710124927231e+05,2.171486031800e+04,5.927273530411e+05,-5.492976324051e+05
-1.484000000000e-02,5.721928746969e+05,2.172360308857e+04,5.939164777855e+05,-5.504692716084e+05
-1.483500000000e-02,5.733769205336e+05,2.173235114018e+04,5.951092716738e+05,-5.516445693935e+05
-1.483000000000e-02,5.745646454122e+05,2.174110447709e+04,5.963057498893e+05,-5.528235409351e+05
-1.482500000000e-02,5.757560645903e+05,2.174986310356e+04,5.975059276939e+05,-5.540062014868e+05
-1.482000000000e-02,5.769511934049e+05,2.175862702385e+04,5.987098204288e+05,-5.551925663811e+05
-1.481500000000e-02,5.781500472725e+05,2.176739624222e+04,5.999174435147e+05,-5.563826510303e+05
-1.481000000000e-02,5.793526416898e+05,2.177617076296e+04,6.011288124527e+05,-5.575764709268e+05
-1.480500000000e-02,5.805589922341e+05,2.178495059032e+04,6.023439428245e+05,-5.587740416438e+05
-1.480000000000e-02,5.817691145642e+05,2.179373572860e+04,6.035628502928e+05,-5.599753788356e+05
-1.479500000000e-02,5.829830244201e+05,2.180252618208e+04,6.047855506022e+05,-5.611804982380e+05
-1.479000000000e-02,5.842007376244e+05,2.181132195504e+04,6.060120595794e+05,-5.623894156693e+05
-1.478500000000e-02,5.854222700821e+05,2.182012305178e+04,6.072423931339e+05,-5.636021470303e+05
-1.478000000000e-02,5.866476377817e+05,2.182892947660e+04,6.084765672583e+05,-5.648187083051e+05
-1.477500000000e-02,5.878768567952e+05,2.183774123380e+04,6.097145980290e+05,-5.660391155614e+05
-1.477000000000e-02,5.891099432792e+05,2.184655832768e+04,6.109565016069e+05,-5.672633849515e+05
